id,tested_positive
0,21.025286
1,5.329504
2,6.6132
3,10.59413
4,4.9277153
5,29.730652
6,25.52738
7,7.5516033
8,12.435234
9,9.907174
10,17.546059
11,21.051928
12,22.508549
13,13.626907
14,21.087545
15,18.965614
16,28.836338
17,9.44617
18,23.312868
19,5.228134
20,6.476223
21,23.639425
22,18.587662
23,12.674155
24,13.217488
25,27.188553
26,26.739124
27,26.946222
28,8.193818
29,20.331549
30,9.664644
31,7.8542604
32,27.355818
33,10.95178
34,20.466183
35,31.551756
36,12.679178
37,7.9830446
38,16.269026
39,9.0120125
40,15.605055
41,5.568892
42,8.550469
43,16.049469
44,7.5041103
45,16.988562
46,14.399656
47,5.024646
48,6.8420935
49,16.791521
50,15.589944
51,15.92245
52,12.835947
53,8.925405
54,13.692181
55,29.775143
56,9.1110325
57,15.6082
58,32.988045
59,10.320957
60,20.090967
61,22.20633
62,25.775007
63,22.765615
64,17.913015
65,6.4780054
66,14.482559
67,24.480135
68,33.196983
69,18.41092
70,19.915092
71,16.714514
72,12.4182
73,25.513685
74,12.545998
75,6.3003025
76,20.52326
77,13.470101
78,7.6738358
79,8.471715
80,18.218489
81,11.674633
82,12.47827
83,15.998068
84,10.867198
85,16.678389
86,24.188454
87,9.6237135
88,6.1706696
89,17.033302
90,28.091566
91,36.184483
92,17.623835
93,5.5749583
94,11.178079
95,11.834706
96,10.067473
97,22.827538
98,12.255308
99,11.218409
100,7.63867
101,9.934604
102,14.915284
103,12.0447
104,7.7439423
105,30.552904
106,29.273777
107,10.572945
108,20.459969
109,9.831137
110,13.921825
111,6.6801167
112,19.370955
113,24.261322
114,14.714288
115,10.579765
116,8.897929
117,29.517216
118,20.113647
119,10.6988945
120,12.617529
121,23.690907
122,9.855381
123,20.728107
124,32.151665
125,12.464882
126,11.678987
127,8.107338
128,5.0893984
129,11.58046
130,17.708193
131,14.751401
132,12.793815
133,16.549034
134,23.173523
135,19.429531
136,22.36325
137,5.860224
138,16.776682
139,33.815437
140,24.213293
141,18.389908
142,24.13186
143,25.967693
144,11.680614
145,35.54435
146,6.9637938
147,12.749843
148,20.301712
149,17.135483
150,19.817114
151,9.565927
152,20.582632
153,6.276582
154,33.983425
155,16.580929
156,16.62434
157,26.714739
158,18.09764
159,17.122334
160,18.024225
161,23.774296
162,12.860752
163,15.175635
164,15.942767
165,24.07367
166,27.927147
167,16.143536
168,28.64568
169,16.95469
170,12.358587
171,13.549323
172,25.620548
173,39.356087
174,21.662567
175,5.3140078
176,8.680484
177,33.375362
178,29.049335
179,23.200035
180,17.090372
181,23.465883
182,26.895378
183,10.726942
184,19.979301
185,9.00906
186,20.481178
187,5.810264
188,12.957637
189,26.844294
190,5.3422823
191,23.288708
192,24.883997
193,8.6230345
194,11.378094
195,31.069216
196,8.759539
197,27.271093
198,11.713524
199,19.011562
200,24.046417
201,16.302097
202,23.133738
203,13.716972
204,26.450533
205,20.111113
206,13.630572
207,28.236519
208,16.76282
209,7.2037477
210,10.273472
211,16.457767
212,30.95886
213,7.0353317
214,12.253539
215,15.329933
216,8.534696
217,15.187189
218,10.6575365
219,10.9303665
220,15.925922
221,8.989089
222,16.026371
223,14.681706
224,23.918972
225,21.730488
226,14.528802
227,7.8270264
228,10.9219475
229,32.61709
230,15.330859
231,7.6217823
232,14.024449
233,20.647198
234,10.958592
235,34.83661
236,19.18268
237,21.08449
238,21.165932
239,32.505116
240,11.269114
241,27.87724
242,27.730827
243,29.357466
244,13.801049
245,11.359886
246,14.927148
247,26.120659
248,19.226051
249,10.969665
250,21.869797
251,16.623703
252,20.657465
253,11.628247
254,12.446651
255,10.430532
256,8.244991
257,18.82413
258,14.898774
259,8.02798
260,12.89921
261,5.206148
262,8.027568
263,22.300217
264,16.545898
265,7.6545687
266,24.807121
267,25.985846
268,6.9864016
269,12.1245985
270,14.221962
271,8.690974
272,21.592415
273,10.643222
274,8.721127
275,17.293287
276,20.0575
277,8.043376
278,15.223694
279,16.804562
280,21.873156
281,20.747427
282,17.10758
283,24.166317
284,17.691101
285,22.584448
286,20.938595
287,29.788925
288,7.30258
289,20.26026
290,13.00256
291,17.157251
292,5.0123177
293,5.286229
294,22.400114
295,14.808133
296,6.877886
297,23.429804
298,9.770895
299,10.234335
300,11.479201
301,22.077007
302,10.830584
303,19.358793
304,13.014449
305,18.11083
306,24.014153
307,31.32804
308,13.079607
309,12.863856
310,11.191093
311,25.592329
312,10.702759
313,23.61136
314,18.305727
315,15.402343
316,30.336042
317,19.350546
318,19.406628
319,16.303041
320,5.5137596
321,7.3792124
322,27.340712
323,18.333254
324,8.865833
325,19.636744
326,4.9806433
327,24.013996
328,19.069107
329,24.861673
330,10.279053
331,24.224934
332,13.576813
333,6.7550993
334,12.212328
335,12.314138
336,24.152617
337,8.96849
338,11.026216
339,22.105196
340,13.657958
341,10.227457
342,21.186146
343,15.79579
344,5.55842
345,18.472195
346,27.678738
347,22.283813
348,21.226017
349,17.40803
350,9.210755
351,24.880798
352,17.954184
353,14.419948
354,5.845621
355,18.648046
356,23.186596
357,17.466366
358,22.636845
359,15.399657
360,6.1558084
361,18.712292
362,8.875282
363,13.286589
364,18.395355
365,34.213543
366,16.780352
367,16.172703
368,6.3602934
369,15.237892
370,15.101878
371,15.882914
372,18.563255
373,12.349893
374,4.869044
375,15.100344
376,9.96965
377,10.828753
378,17.287373
379,20.554253
380,25.228695
381,16.143358
